filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0001-0001.jpeg,0.0,0.9402343,0.5059422,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0005-0001.jpeg,0.0,0.9401435,0.5063232,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0017-0001.jpeg,0.0,0.9407467,0.50613344,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0019-0001.jpeg,0.0,0.93991756,0.5060173,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0029-0001.jpeg,0.0,0.9405281,0.50697565,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0031-0001.jpeg,0.0,0.9398297,0.5061444,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0036-0001.jpeg,0.0,0.9395437,0.50713897,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0041-0001.jpeg,0.0,0.9404534,0.50114894,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0046-0001.jpeg,0.0,0.9405572,0.5069827,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0049-0001.jpeg,0.0,0.93971735,0.5040283,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0059-0001.jpeg,0.0,0.93859446,0.5051302,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0069-0001.jpeg,0.0,0.9391645,0.50469494,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0075-0001.jpeg,0.0,0.93926,0.5051178,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0079-0001.jpeg,0.0,0.93887043,0.5047239,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0086-0001.jpeg,0.0,0.9385845,0.50279045,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0095-0001.jpeg,0.0,0.9386438,0.50305784,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0101-0001.jpeg,0.0,0.9386474,0.50231457,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0125-0001.jpeg,0.0,0.9390703,0.50262475,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0140-0001.jpeg,0.0,0.9405175,0.5068684,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0154-0001.jpeg,0.0,0.93916756,0.5033967,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0162-0001.jpeg,0.0,0.94060594,0.5049081,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0168-0001.jpeg,0.0,0.93919456,0.50358033,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0170-0001.jpeg,0.0,0.93926823,0.50764465,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0172-0001.jpeg,0.0,0.93988734,0.5062443,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0176-0001.jpeg,0.0,0.93999684,0.50841665,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0183-0001.jpeg,0.0,0.9385922,0.5028075,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0193-0001.jpeg,0.0,0.93996245,0.5054568,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0201-0001.jpeg,0.0,0.93941206,0.50172555,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0203-0001.jpeg,0.0,0.9391799,0.50451255,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0207-0001.jpeg,0.0,0.93987584,0.50526804,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0210-0001.jpeg,0.0,0.939087,0.50326794,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0215-0001.jpeg,0.0,0.93938136,0.5042454,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0219-0001.jpeg,0.0,0.93966097,0.5057243,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0222-0001.jpeg,0.0,0.9385189,0.50363386,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0226-0001.jpeg,0.0,0.93715525,0.49926922,0,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0227-0001.jpeg,0.0,0.9396888,0.503838,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0230-0001.jpeg,0.0,0.93953013,0.5057573,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0234-0001.jpeg,0.0,0.9389175,0.5027362,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0239-0001.jpeg,0.0,0.93822813,0.5008887,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0240-0001.jpeg,0.0,0.93967056,0.50439346,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0241-0001.jpeg,0.0,0.93943286,0.50499326,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0243-0001.jpeg,0.0,0.9389067,0.5035537,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0251-0001.jpeg,0.0,0.93939006,0.50562423,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0274-0001.jpeg,0.0,0.9393671,0.50636077,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0279-0001.jpeg,0.0,0.93885887,0.5040282,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0290-0001.jpeg,0.0,0.93813473,0.5010791,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0292-0001.jpeg,0.0,0.9392943,0.5048922,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0293-0001.jpeg,0.0,0.93962944,0.5042708,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0294-0001.jpeg,0.0,0.93913966,0.5059372,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0300-0001.jpeg,0.0,0.9374339,0.501297,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0311-0001.jpeg,0.0,0.93919027,0.5052409,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0316-0001.jpeg,0.0,0.94015443,0.50504017,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0320-0001.jpeg,0.0,0.939514,0.5041163,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0335-0001.jpeg,0.0,0.9386216,0.5012835,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0338-0001.jpeg,0.0,0.9391162,0.50318825,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0351-0001.jpeg,0.0,0.93916637,0.5046822,1,4,2026
