filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0482-0001.jpeg,0.0,0.23649509,0.18442875,0,2,2026
IM-0145-0001.jpeg,0.0,0.09465166,0.046448566,0,2,2026
NORMAL2-IM-0511-0001.jpeg,0.0,0.581265,0.26609638,0,2,2026
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.5928132,0.44169283,0,2,2026
NORMAL2-IM-0655-0001.jpeg,0.0,0.24700782,0.116614155,0,2,2026
NORMAL2-IM-0045-0001.jpeg,0.0,0.42574996,0.43494076,0,2,2026
IM-0560-0001.jpeg,0.0,0.12269105,0.10899538,0,2,2026
NORMAL2-IM-0512-0001.jpeg,0.0,0.10438941,0.031770535,0,2,2026
NORMAL2-IM-0882-0001.jpeg,0.0,0.2168318,0.09606486,0,2,2026
NORMAL2-IM-0481-0001.jpeg,0.0,0.10727734,0.04504769,0,2,2026
IM-0667-0001.jpeg,0.0,0.44841912,0.38945323,0,2,2026
NORMAL2-IM-0601-0001.jpeg,0.0,0.060971238,0.04766281,0,2,2026
IM-0487-0001.jpeg,0.0,0.057112183,0.049476057,0,2,2026
NORMAL2-IM-0112-0001.jpeg,0.0,0.2982405,0.36595535,0,2,2026
IM-0177-0001.jpeg,0.0,0.04744437,0.038968142,0,2,2026
NORMAL2-IM-0965-0001.jpeg,0.0,0.3687656,0.23819241,0,2,2026
IM-0474-0001.jpeg,0.0,0.19930013,0.16979185,0,2,2026
IM-0451-0001.jpeg,0.0,0.19605812,0.18876235,0,2,2026
IM-0686-0001.jpeg,0.0,0.26383504,0.15357226,0,2,2026
NORMAL2-IM-1318-0001.jpeg,0.0,0.10945013,0.19139293,0,2,2026
NORMAL2-IM-0673-0001.jpeg,0.0,0.1096424,0.060146518,0,2,2026
NORMAL2-IM-1020-0001.jpeg,0.0,0.14091519,0.07558278,0,2,2026
IM-0095-0001.jpeg,0.0,0.20484953,0.18890731,0,2,2026
IM-0693-0001.jpeg,0.0,0.34333465,0.18550031,0,2,2026
IM-0477-0001.jpeg,0.0,0.299633,0.16196248,0,2,2026
NORMAL2-IM-0454-0001.jpeg,0.0,0.12497159,0.046765115,0,2,2026
IM-0226-0001.jpeg,0.0,0.04683892,0.042636883,0,2,2026
NORMAL2-IM-1018-0001.jpeg,0.0,0.4181488,0.1664921,0,2,2026
NORMAL2-IM-0132-0001.jpeg,0.0,0.72448933,0.88468456,1,2,2026
NORMAL2-IM-1190-0001.jpeg,0.0,0.11632274,0.035629887,0,2,2026
NORMAL2-IM-1300-0001.jpeg,0.0,0.17239313,0.08464814,0,2,2026
IM-0201-0001.jpeg,0.0,0.1342643,0.048725028,0,2,2026
IM-0511-0001-0001.jpeg,0.0,0.6938818,0.6214244,1,2,2026
NORMAL2-IM-0680-0001.jpeg,0.0,0.42927873,0.43256667,0,2,2026
NORMAL2-IM-0362-0001.jpeg,0.0,0.100082934,0.060766622,0,2,2026
IM-0191-0001.jpeg,0.0,0.53068495,0.4570943,0,2,2026
NORMAL2-IM-0986-0001.jpeg,0.0,0.052608907,0.0467888,0,2,2026
NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.18330525,0.10974551,0,2,2026
IM-0537-0001.jpeg,0.0,0.40461674,0.27372772,0,2,2026
NORMAL2-IM-0013-0001.jpeg,0.0,0.26055834,0.21727985,0,2,2026
NORMAL2-IM-0311-0001.jpeg,0.0,0.15236977,0.10945435,0,2,2026
NORMAL2-IM-0351-0001.jpeg,0.0,0.3276267,0.2199103,0,2,2026
IM-0545-0001.jpeg,0.0,0.16456532,0.27737916,0,2,2026
IM-0524-0001.jpeg,0.0,0.28580245,0.116387166,0,2,2026
IM-0043-0001.jpeg,0.0,0.638801,0.5734991,1,2,2026
NORMAL2-IM-1051-0001.jpeg,0.0,0.104260854,0.05829212,0,2,2026
IM-0501-0001-0001.jpeg,0.0,0.2915583,0.35741505,0,2,2026
NORMAL2-IM-0539-0001.jpeg,0.0,0.66547096,0.56229997,1,2,2026
IM-0640-0001.jpeg,0.0,0.24160923,0.19434951,0,2,2026
IM-0627-0001.jpeg,0.0,0.1824336,0.09229408,0,2,2026
IM-0375-0001.jpeg,0.0,0.19745116,0.06009508,0,2,2026
NORMAL2-IM-0531-0001.jpeg,0.0,0.40605995,0.17289574,0,2,2026
IM-0404-0001.jpeg,0.0,0.33365408,0.13057348,0,2,2026
NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.14374204,0.24489355,0,2,2026
IM-0185-0001.jpeg,0.0,0.46845263,0.38414747,0,2,2026
NORMAL2-IM-0689-0001.jpeg,0.0,0.12897235,0.04534608,0,2,2026
IM-0409-0001.jpeg,0.0,0.40135238,0.28219628,0,2,2026
NORMAL2-IM-0645-0001.jpeg,0.0,0.24912864,0.12017541,0,2,2026
NORMAL2-IM-0797-0001.jpeg,0.0,0.12582551,0.062207185,0,2,2026
NORMAL2-IM-1430-0001.jpeg,0.0,0.65436614,0.678611,1,2,2026
NORMAL2-IM-0500-0001.jpeg,0.0,0.18338965,0.07574309,0,2,2026
NORMAL2-IM-0888-0001.jpeg,0.0,0.3099789,0.34729624,0,2,2026
IM-0520-0001.jpeg,0.0,0.099290505,0.16864562,0,2,2026
IM-0599-0001.jpeg,0.0,0.5602449,0.3375367,0,2,2026
IM-0314-0001.jpeg,0.0,0.14756767,0.051025696,0,2,2026
NORMAL2-IM-0427-0001.jpeg,0.0,0.25567865,0.12641717,0,2,2026
IM-0485-0001.jpeg,0.0,0.33166316,0.13911389,0,2,2026
NORMAL2-IM-0914-0001.jpeg,0.0,0.26857483,0.06734843,0,2,2026
IM-0546-0001.jpeg,0.0,0.061048537,0.081231825,0,2,2026
NORMAL2-IM-0881-0001.jpeg,0.0,0.26453915,0.18412934,0,2,2026
IM-0555-0001.jpeg,0.0,0.2729789,0.086684816,0,2,2026
NORMAL2-IM-0854-0001.jpeg,0.0,0.22351582,0.18655835,0,2,2026
NORMAL2-IM-0475-0001.jpeg,0.0,0.3941357,0.15000339,0,2,2026
IM-0085-0001.jpeg,0.0,0.22841404,0.18796536,0,2,2026
NORMAL2-IM-0838-0001.jpeg,0.0,0.22289601,0.08604239,0,2,2026
IM-0620-0001.jpeg,0.0,0.26424322,0.124878906,0,2,2026
IM-0467-0001-0002.jpeg,0.0,0.06245945,0.029703064,0,2,2026
IM-0629-0001-0001.jpeg,0.0,0.20908904,0.19025,0,2,2026
IM-0303-0001.jpeg,0.0,0.052467417,0.038310204,0,2,2026
IM-0158-0001.jpeg,0.0,0.14250697,0.1072214,0,2,2026
IM-0446-0001.jpeg,0.0,0.19303426,0.1339222,0,2,2026
NORMAL2-IM-0347-0001.jpeg,0.0,0.13028103,0.07732278,0,2,2026
NORMAL2-IM-1053-0001.jpeg,0.0,0.057919405,0.10173572,0,2,2026
IM-0664-0001.jpeg,0.0,0.17081335,0.16415821,0,2,2026
IM-0011-0001-0001.jpeg,0.0,0.6290906,0.42081922,0,2,2026
IM-0662-0001.jpeg,0.0,0.33896443,0.25795153,0,2,2026
