filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.12761685,0.0678922,0,4,2026
NORMAL2-IM-0585-0001.jpeg,0.0,0.16513036,0.049810458,0,4,2026
NORMAL2-IM-0900-0001.jpeg,0.0,0.057447627,0.030736813,0,4,2026
IM-0234-0001.jpeg,0.0,0.13324447,0.061756104,0,4,2026
NORMAL2-IM-1104-0001.jpeg,0.0,0.6416681,0.42305687,0,4,2026
IM-0256-0001.jpeg,0.0,0.08352961,0.0623662,0,4,2026
NORMAL2-IM-1348-0001.jpeg,0.0,0.4510305,0.26547277,0,4,2026
NORMAL2-IM-0903-0001.jpeg,0.0,0.15778807,0.09801824,0,4,2026
NORMAL2-IM-0904-0001.jpeg,0.0,0.5371897,0.10362907,0,4,2026
IM-0766-0001.jpeg,0.0,0.7200043,0.47921756,0,4,2026
NORMAL2-IM-1106-0001.jpeg,0.0,0.11140053,0.0757428,0,4,2026
NORMAL2-IM-1258-0001.jpeg,0.0,0.44590333,0.1390373,0,4,2026
NORMAL2-IM-0526-0001.jpeg,0.0,0.25247464,0.06822528,0,4,2026
NORMAL2-IM-0213-0001.jpeg,0.0,0.8390406,0.79058194,1,4,2026
NORMAL2-IM-1160-0001.jpeg,0.0,0.6186209,0.35110608,0,4,2026
IM-0632-0001.jpeg,0.0,0.6104816,0.4130812,0,4,2026
IM-0425-0001.jpeg,0.0,0.102128714,0.07656365,0,4,2026
NORMAL2-IM-0396-0001.jpeg,0.0,0.35923976,0.17667413,0,4,2026
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.2487346,0.3913466,0,4,2026
IM-0619-0001.jpeg,0.0,0.47273386,0.21570615,0,4,2026
IM-0608-0001.jpeg,0.0,0.13402584,0.0691708,0,4,2026
NORMAL2-IM-0765-0001.jpeg,0.0,0.6529019,0.71102977,1,4,2026
IM-0361-0001.jpeg,0.0,0.29987788,0.14942476,0,4,2026
IM-0534-0001.jpeg,0.0,0.17700547,0.1290193,0,4,2026
IM-0272-0001.jpeg,0.0,0.4594783,0.26714966,0,4,2026
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.76860636,0.6365161,1,4,2026
IM-0483-0001.jpeg,0.0,0.43943837,0.21154349,0,4,2026
NORMAL2-IM-1400-0001.jpeg,0.0,0.7083992,0.91039217,1,4,2026
IM-0037-0001.jpeg,0.0,0.5732737,0.31805754,0,4,2026
NORMAL2-IM-0649-0001.jpeg,0.0,0.4436883,0.1858282,0,4,2026
NORMAL2-IM-1167-0001.jpeg,0.0,0.4141456,0.12334243,0,4,2026
NORMAL2-IM-0894-0001.jpeg,0.0,0.13619274,0.052777,0,4,2026
NORMAL2-IM-0317-0001.jpeg,0.0,0.080642335,0.1329647,0,4,2026
IM-0211-0001.jpeg,0.0,0.23404302,0.22094087,0,4,2026
IM-0274-0001.jpeg,0.0,0.35132378,0.13460349,0,4,2026
IM-0035-0001.jpeg,0.0,0.25882837,0.20563918,0,4,2026
NORMAL2-IM-0380-0001.jpeg,0.0,0.15348218,0.16970842,0,4,2026
NORMAL2-IM-0572-0001.jpeg,0.0,0.11619547,0.038886823,0,4,2026
NORMAL2-IM-0449-0001.jpeg,0.0,0.12283589,0.09062844,0,4,2026
NORMAL2-IM-0824-0001.jpeg,0.0,0.22442405,0.1565501,0,4,2026
IM-0119-0001.jpeg,0.0,0.3033005,0.1517849,0,4,2026
NORMAL2-IM-0803-0001.jpeg,0.0,0.108574405,0.18647845,0,4,2026
NORMAL2-IM-0910-0001.jpeg,0.0,0.12297238,0.072226115,0,4,2026
NORMAL2-IM-1401-0001.jpeg,0.0,0.7610709,0.9182803,1,4,2026
IM-0600-0001.jpeg,0.0,0.38645405,0.19479232,0,4,2026
IM-0029-0001.jpeg,0.0,0.7095279,0.5560386,1,4,2026
IM-0489-0001.jpeg,0.0,0.4436987,0.19260125,0,4,2026
NORMAL2-IM-0313-0001.jpeg,0.0,0.31474766,0.38845137,0,4,2026
NORMAL2-IM-1134-0001.jpeg,0.0,0.37378106,0.19145975,0,4,2026
NORMAL2-IM-0637-0001.jpeg,0.0,0.40501976,0.13277104,0,4,2026
NORMAL2-IM-0286-0001.jpeg,0.0,0.061556123,0.027701601,0,4,2026
IM-0491-0001-0002.jpeg,0.0,0.46040416,0.5429104,1,4,2026
IM-0755-0001.jpeg,0.0,0.06593649,0.046714786,0,4,2026
NORMAL2-IM-0834-0001.jpeg,0.0,0.43559808,0.31866455,0,4,2026
IM-0539-0001-0002.jpeg,0.0,0.28007057,0.14296475,0,4,2026
NORMAL2-IM-0333-0001.jpeg,0.0,0.20035619,0.11204996,0,4,2026
IM-0479-0001.jpeg,0.0,0.57139486,0.67131954,1,4,2026
IM-0465-0001.jpeg,0.0,0.25463998,0.0871873,0,4,2026
IM-0073-0001.jpeg,0.0,0.5108198,0.7011797,1,4,2026
NORMAL2-IM-1289-0001.jpeg,0.0,0.2801532,0.11100477,0,4,2026
NORMAL2-IM-0600-0001.jpeg,0.0,0.6765174,0.6585976,1,4,2026
IM-0545-0001-0001.jpeg,0.0,0.08326709,0.05899697,0,4,2026
NORMAL2-IM-0857-0001.jpeg,0.0,0.20774744,0.10367169,0,4,2026
IM-0617-0001.jpeg,0.0,0.2844128,0.11742926,0,4,2026
NORMAL2-IM-0023-0001.jpeg,0.0,0.48590007,0.37134135,0,4,2026
IM-0631-0001-0002.jpeg,0.0,0.31638104,0.3528169,0,4,2026
IM-0399-0001.jpeg,0.0,0.136578,0.0579092,0,4,2026
NORMAL2-IM-1028-0001.jpeg,0.0,0.083294384,0.059649628,0,4,2026
NORMAL2-IM-1164-0001.jpeg,0.0,0.41150916,0.19032899,0,4,2026
NORMAL2-IM-0868-0001.jpeg,0.0,0.40239477,0.27372807,0,4,2026
NORMAL2-IM-0814-0001.jpeg,0.0,0.19657728,0.074805565,0,4,2026
IM-0547-0001.jpeg,0.0,0.19278096,0.06595513,0,4,2026
IM-0568-0001.jpeg,0.0,0.15450695,0.31216496,0,4,2026
NORMAL2-IM-0516-0001.jpeg,0.0,0.24750383,0.10762377,0,4,2026
IM-0394-0001.jpeg,0.0,0.078481086,0.04006812,0,4,2026
IM-0343-0001.jpeg,0.0,0.42042273,0.31634274,0,4,2026
NORMAL2-IM-0635-0001.jpeg,0.0,0.23546621,0.13232468,0,4,2026
NORMAL2-IM-1041-0001.jpeg,0.0,0.09450507,0.054800235,0,4,2026
NORMAL2-IM-0698-0001.jpeg,0.0,0.29404366,0.07739978,0,4,2026
IM-0219-0001.jpeg,0.0,0.17799918,0.07712979,0,4,2026
NORMAL2-IM-1286-0001.jpeg,0.0,0.11231243,0.058009144,0,4,2026
NORMAL2-IM-0027-0001.jpeg,0.0,0.21540716,0.32474253,0,4,2026
IM-0439-0001.jpeg,0.0,0.27103806,0.11017808,0,4,2026
NORMAL2-IM-0957-0001.jpeg,0.0,0.46850866,0.13209517,0,4,2026
NORMAL2-IM-1027-0001.jpeg,0.0,0.09348995,0.06316762,0,4,2026
IM-0618-0001-0001.jpeg,0.0,0.39294943,0.3297089,0,4,2026
NORMAL2-IM-0413-0001.jpeg,0.0,0.20438984,0.064316414,0,4,2026
NORMAL2-IM-0753-0001.jpeg,0.0,0.892539,0.965292,1,4,2026
IM-0661-0001.jpeg,0.0,0.5714009,0.3762596,0,4,2026
IM-0721-0001.jpeg,0.0,0.11945033,0.113410264,0,4,2026
IM-0635-0001.jpeg,0.0,0.12299415,0.048344493,0,4,2026
NORMAL2-IM-0275-0001.jpeg,0.0,0.100171335,0.060777336,0,4,2026
IM-0228-0001.jpeg,0.0,0.029817188,0.03112551,0,4,2026
NORMAL2-IM-0771-0001.jpeg,0.0,0.8902694,0.9509572,1,4,2026
IM-0582-0001.jpeg,0.0,0.30564943,0.13408306,0,4,2026
NORMAL2-IM-1141-0001.jpeg,0.0,0.46821958,0.19619216,0,4,2026
IM-0215-0001.jpeg,0.0,0.07352426,0.09081481,0,4,2026
IM-0316-0001.jpeg,0.0,0.52666795,0.22840455,0,4,2026
NORMAL2-IM-0472-0001.jpeg,0.0,0.21226501,0.07111308,0,4,2026
IM-0500-0001.jpeg,0.0,0.16768044,0.11511734,0,4,2026
IM-0039-0001.jpeg,0.0,0.35423908,0.38258737,0,4,2026
IM-0077-0001.jpeg,0.0,0.49980867,0.6447301,1,4,2026
IM-0670-0001.jpeg,0.0,0.17346483,0.061332323,0,4,2026
IM-0590-0001.jpeg,0.0,0.36000788,0.18283798,0,4,2026
NORMAL2-IM-1221-0001.jpeg,0.0,0.09748757,0.051034044,0,4,2026
IM-0187-0001.jpeg,0.0,0.2769185,0.13462803,0,4,2026
NORMAL2-IM-1111-0001.jpeg,0.0,0.087472156,0.035122722,0,4,2026
NORMAL2-IM-1346-0001.jpeg,0.0,0.65254295,0.49251977,0,4,2026
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.4070999,0.40527192,0,4,2026
IM-0084-0001.jpeg,0.0,0.22273926,0.2006159,0,4,2026
NORMAL2-IM-0899-0001.jpeg,0.0,0.8605055,0.8072926,1,4,2026
IM-0081-0001.jpeg,0.0,0.5851824,0.6664322,1,4,2026
NORMAL2-IM-0865-0001.jpeg,0.0,0.4776625,0.14031628,0,4,2026
IM-0507-0001.jpeg,0.0,0.11043719,0.10676176,0,4,2026
NORMAL2-IM-1153-0001.jpeg,0.0,0.438449,0.46059522,0,4,2026
NORMAL2-IM-0535-0001.jpeg,0.0,0.065929055,0.032521423,0,4,2026
NORMAL2-IM-1341-0001.jpeg,0.0,0.3340314,0.06391463,0,4,2026
NORMAL2-IM-1442-0001.jpeg,0.0,0.26696658,0.07535694,0,4,2026
NORMAL2-IM-0580-0001.jpeg,0.0,0.2761409,0.12588002,0,4,2026
NORMAL2-IM-0588-0001.jpeg,0.0,0.37062758,0.26275983,0,4,2026
IM-0086-0001.jpeg,0.0,0.12257715,0.21672031,0,4,2026
IM-0345-0001.jpeg,0.0,0.5139834,0.22391272,0,4,2026
NORMAL2-IM-0479-0001.jpeg,0.0,0.518416,0.29440334,0,4,2026
NORMAL2-IM-0696-0001.jpeg,0.0,0.25957325,0.2343253,0,4,2026
IM-0033-0001-0001.jpeg,0.0,0.46771058,0.29273635,0,4,2026
NORMAL2-IM-0955-0001.jpeg,0.0,0.25477922,0.133336,0,4,2026
NORMAL2-IM-0830-0001.jpeg,0.0,0.56107897,0.20683365,0,4,2026
NORMAL2-IM-0840-0001.jpeg,0.0,0.18257114,0.25885,0,4,2026
NORMAL2-IM-0569-0001.jpeg,0.0,0.3156518,0.20302409,0,4,2026
IM-0543-0001.jpeg,0.0,0.17262587,0.11465808,0,4,2026
NORMAL2-IM-0999-0001.jpeg,0.0,0.13722949,0.100689344,0,4,2026
NORMAL2-IM-0886-0001.jpeg,0.0,0.25373083,0.087278515,0,4,2026
NORMAL2-IM-0409-0001.jpeg,0.0,0.31760144,0.12628575,0,4,2026
IM-0452-0001.jpeg,0.0,0.089042634,0.06380078,0,4,2026
NORMAL2-IM-0102-0001.jpeg,0.0,0.4324296,0.32749742,0,4,2026
NORMAL2-IM-0107-0001.jpeg,0.0,0.6338907,0.7770299,1,4,2026
NORMAL2-IM-1024-0001.jpeg,0.0,0.325773,0.44006726,0,4,2026
IM-0650-0001.jpeg,0.0,0.46298265,0.62655556,1,4,2026
NORMAL2-IM-0521-0001.jpeg,0.0,0.05074442,0.04129269,0,4,2026
NORMAL2-IM-0414-0001.jpeg,0.0,0.24610683,0.1015902,0,4,2026
NORMAL2-IM-0947-0001.jpeg,0.0,0.10065906,0.036118515,0,4,2026
IM-0678-0001.jpeg,0.0,0.18404344,0.053632997,0,4,2026
IM-0522-0001.jpeg,0.0,0.25152296,0.39950007,0,4,2026
NORMAL2-IM-1120-0001.jpeg,0.0,0.09356614,0.059412174,0,4,2026
NORMAL2-IM-0499-0001.jpeg,0.0,0.101101056,0.045594357,0,4,2026
IM-0467-0001.jpeg,0.0,0.1491606,0.08583897,0,4,2026
IM-0575-0001.jpeg,0.0,0.478098,0.3142578,0,4,2026
NORMAL2-IM-1035-0001.jpeg,0.0,0.11312925,0.057027757,0,4,2026
NORMAL2-IM-0683-0001.jpeg,0.0,0.3136805,0.20395431,0,4,2026
NORMAL2-IM-0776-0001.jpeg,0.0,0.24998991,0.34247252,0,4,2026
NORMAL2-IM-1088-0001.jpeg,0.0,0.6177507,0.5821765,1,4,2026
IM-0433-0001.jpeg,0.0,0.04896405,0.081956804,0,4,2026
NORMAL2-IM-0874-0001.jpeg,0.0,0.23713194,0.13283221,0,4,2026
NORMAL2-IM-1356-0001.jpeg,0.0,0.8628937,0.9531585,1,4,2026
NORMAL2-IM-1423-0001.jpeg,0.0,0.6089734,0.5110631,1,4,2026
IM-0241-0001.jpeg,0.0,0.20664199,0.06400174,0,4,2026
IM-0741-0001.jpeg,0.0,0.1805028,0.08082669,0,4,2026
NORMAL2-IM-1064-0001.jpeg,0.0,0.6482563,0.90831023,1,4,2026
NORMAL2-IM-0199-0001.jpeg,0.0,0.8036454,0.8635745,1,4,2026
IM-0193-0001.jpeg,0.0,0.21855591,0.13228656,0,4,2026
NORMAL2-IM-1046-0001.jpeg,0.0,0.15909353,0.10594244,0,4,2026
NORMAL2-IM-1264-0001.jpeg,0.0,0.5437085,0.49305734,0,4,2026
IM-0478-0001.jpeg,0.0,0.39743653,0.11355556,0,4,2026
NORMAL2-IM-0866-0001.jpeg,0.0,0.16250157,0.062127024,0,4,2026
NORMAL2-IM-1037-0001.jpeg,0.0,0.22938935,0.15713622,0,4,2026
NORMAL2-IM-0249-0001.jpeg,0.0,0.27666074,0.4663701,0,4,2026
NORMAL2-IM-0609-0001.jpeg,0.0,0.34308624,0.17014529,0,4,2026
IM-0622-0001.jpeg,0.0,0.16985786,0.08524865,0,4,2026
NORMAL2-IM-1177-0001.jpeg,0.0,0.41709077,0.09699677,0,4,2026
NORMAL2-IM-0952-0001.jpeg,0.0,0.28390786,0.09793973,0,4,2026
IM-0753-0001.jpeg,0.0,0.2937093,0.12619708,0,4,2026
NORMAL2-IM-1344-0001.jpeg,0.0,0.26873946,0.0768333,0,4,2026
IM-0209-0001.jpeg,0.0,0.36215279,0.27269465,0,4,2026
IM-0677-0001.jpeg,0.0,0.13460052,0.24975933,0,4,2026
NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.48500112,0.14933348,0,4,2026
IM-0129-0001.jpeg,0.0,0.095967546,0.0467231,0,4,2026
NORMAL2-IM-0327-0001.jpeg,0.0,0.14514065,0.1499964,0,4,2026
NORMAL2-IM-1096-0001.jpeg,0.0,0.19859765,0.04544879,0,4,2026
IM-0553-0001-0002.jpeg,0.0,0.36766097,0.3424271,0,4,2026
NORMAL2-IM-0012-0001.jpeg,0.0,0.10889003,0.102418646,0,4,2026
NORMAL2-IM-0587-0001-0002.jpeg,0.0,0.749923,0.33502966,0,4,2026
NORMAL2-IM-0819-0001.jpeg,0.0,0.23829085,0.25371027,0,4,2026
IM-0213-0001.jpeg,0.0,0.18251026,0.10656847,0,4,2026
NORMAL2-IM-0453-0001.jpeg,0.0,0.46510506,0.21900553,0,4,2026
NORMAL2-IM-0551-0001.jpeg,0.0,0.26775753,0.06191411,0,4,2026
NORMAL2-IM-0325-0001.jpeg,0.0,0.40330052,0.46394742,0,4,2026
NORMAL2-IM-0374-0001.jpeg,0.0,0.101059034,0.14472273,0,4,2026
IM-0416-0001.jpeg,0.0,0.20518589,0.06037422,0,4,2026
NORMAL2-IM-1014-0001.jpeg,0.0,0.12412886,0.06265472,0,4,2026
NORMAL2-IM-0354-0001.jpeg,0.0,0.15384401,0.29564232,0,4,2026
NORMAL2-IM-0372-0001.jpeg,0.0,0.2903659,0.16829158,0,4,2026
NORMAL2-IM-0907-0001.jpeg,0.0,0.14057136,0.10612708,0,4,2026
NORMAL2-IM-1422-0001.jpeg,0.0,0.3792202,0.24313743,0,4,2026
NORMAL2-IM-1277-0001.jpeg,0.0,0.08190747,0.035093017,0,4,2026
IM-0492-0001.jpeg,0.0,0.23788534,0.086372994,0,4,2026
NORMAL2-IM-0905-0001.jpeg,0.0,0.24492317,0.07770858,0,4,2026
NORMAL2-IM-0131-0001.jpeg,0.0,0.3621847,0.41278476,0,4,2026
NORMAL2-IM-0533-0001.jpeg,0.0,0.24896689,0.1272658,0,4,2026
NORMAL2-IM-1315-0001.jpeg,0.0,0.34797403,0.16054276,0,4,2026
NORMAL2-IM-1269-0001.jpeg,0.0,0.18513228,0.08355227,0,4,2026
IM-0612-0001-0001.jpeg,0.0,0.26843584,0.31480426,0,4,2026
IM-0618-0001.jpeg,0.0,0.1620481,0.09039237,0,4,2026
IM-0652-0001-0002.jpeg,0.0,0.39192432,0.18795155,0,4,2026
