filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.39623055,0.15652344,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.21438396,0.06430365,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0749-0001.jpeg,0.0,0.34545466,0.07765691,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.33382574,0.1684496,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0604-0001.jpeg,0.0,0.08509902,0.029834002,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0642-0001.jpeg,0.0,0.35244885,0.16751076,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1113-0001.jpeg,0.0,0.2826342,0.0923738,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001.jpeg,0.0,0.6068319,0.36030176,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0655-0001.jpeg,0.0,0.39659068,0.192841,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0667-0001.jpeg,0.0,0.16713946,0.049563415,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0087-0001.jpeg,0.0,0.19780079,0.18611358,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0357-0001.jpeg,0.0,0.19484274,0.048929807,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0434-0001.jpeg,0.0,0.47582525,0.22140586,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0979-0001.jpeg,0.0,0.24882658,0.13847236,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0395-0001.jpeg,0.0,0.5507498,0.19303504,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.6849072,0.6433704,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001.jpeg,0.0,0.55706555,0.30399764,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0381-0001.jpeg,0.0,0.47694832,0.33574322,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1371-0001.jpeg,0.0,0.79186714,0.86130965,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1275-0001.jpeg,0.0,0.5973377,0.26139838,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0411-0001.jpeg,0.0,0.08783943,0.033769086,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.40977207,0.2550743,0,3,2026
