filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.7246305,0.86212766,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.4189383,0.09091732,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0315-0001.jpeg,0.0,0.35498548,0.13052493,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.026329374,0.017478386,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0294-0001.jpeg,0.0,0.295846,0.13883808,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0001.jpeg,0.0,0.12938659,0.06502066,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.08872535,0.057156846,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1296-0001.jpeg,0.0,0.31020552,0.06706474,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0274-0001.jpeg,0.0,0.1330386,0.059047054,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0182-0001.jpeg,0.0,0.31064424,0.24756731,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0887-0001.jpeg,0.0,0.066316254,0.04522583,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.31881994,0.1105823,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.078969896,0.038317386,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.17364822,0.07975062,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.77320683,0.9128981,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.14893073,0.085375704,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0557-0001.jpeg,0.0,0.8161253,0.72093827,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.26334557,0.18691494,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0493-0001.jpeg,0.0,0.43769425,0.37927192,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0021-0001.jpeg,0.0,0.7165655,0.5516926,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.14013252,0.06316112,0,5,2026
