filepath,y_true,y_prob,y_pred
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.5064943,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0757-0001.jpeg,0.0,0.5065345,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0736-0001.jpeg,0.0,0.50646585,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0388-0001.jpeg,0.0,0.50649923,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0341-0001.jpeg,0.0,0.5065311,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0949-0001.jpeg,0.0,0.5064947,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0119-0001.jpeg,0.0,0.5065336,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0272-0001.jpeg,0.0,0.50652045,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0428-0001.jpeg,0.0,0.50653696,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.5065036,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0535-0001.jpeg,0.0,0.50649506,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0467-0001-0001.jpeg,0.0,0.50659245,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0545-0001-0002.jpeg,0.0,0.5065603,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0301-0001.jpeg,0.0,0.5065571,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0592-0001.jpeg,0.0,0.5064625,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0226-0001.jpeg,0.0,0.50659317,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.5065166,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0156-0001.jpeg,0.0,0.50652516,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0385-0001.jpeg,0.0,0.50649226,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0499-0001.jpeg,0.0,0.50644624,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0482-0001.jpeg,0.0,0.50655895,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0027-0001.jpeg,0.0,0.50654835,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.50654435,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0343-0001.jpeg,0.0,0.5065771,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0496-0001.jpeg,0.0,0.50655156,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0028-0001.jpeg,0.0,0.5065606,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1173-0001.jpeg,0.0,0.50658983,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0734-0001.jpeg,0.0,0.5065072,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0672-0001.jpeg,0.0,0.50654894,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0620-0001-0001.jpeg,0.0,0.5065372,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0339-0001.jpeg,0.0,0.50650793,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.50653243,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1423-0001.jpeg,0.0,0.5065255,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.50659555,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.5065151,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0559-0001.jpeg,0.0,0.50654316,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1285-0001.jpeg,0.0,0.50653946,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0283-0001.jpeg,0.0,0.50645643,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0701-0001.jpeg,0.0,0.5065444,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0414-0001.jpeg,0.0,0.50656986,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1253-0001.jpeg,0.0,0.50654465,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1123-0001.jpeg,0.0,0.5065254,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0852-0001.jpeg,0.0,0.5064998,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0533-0001.jpeg,0.0,0.50651085,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0019-0001.jpeg,0.0,0.5065305,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0241-0001.jpeg,0.0,0.50650615,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0900-0001.jpeg,0.0,0.50652087,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.5065298,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1301-0001.jpeg,0.0,0.50656635,1
